Source_Mol,Target_Mol
O=C1Nc2cc(Br)ccc2C1=C1Nc2ccccc2C1=NOCCN1CCCC1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
COc1ccc2nc(NC(C)c3ncc(F)cn3)nc(Nc3cn(C)cn3)c2c1,CC(Nc1nc(Nc2cn(C)cn2)c2cccnc2n1)c1ncc(F)cn1
CNc1cc(-c2cc(C(N)=O)n(-c3cc(C(F)(F)F)ccc3Cl)c2)ncn1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
CC1(NC#N)CCc2ccc(-c3ncnc4[nH]ccc34)cc21,COc1ccc(S(=O)(=O)NC2CC(NC#N)c3cc(-c4ncnc5[nH]ccc45)ccc32)cc1
CC(O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2)CC1,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
COc1ccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(C)O)CC5)cc4)nn23)cn1,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1
O=C(O)c1ccc(Nc2nc3c(-c4cnn(C5CCCC5)c4)cccn3n2)cc1,N#CCNC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
O=C(CCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,O=C(CCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO
O=C(CCCCC(=O)N1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,Cc1ccc(C(=O)C=CC(=O)N2CCc3cc(Nc4ncc(C)c(-c5cnn(C(C)C)c5)n4)ccc3C2)cc1
CS(=O)(=O)CCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,Cc1ccc(C(=O)C=CC(=O)N2CCc3cc(Nc4ncc(C)c(-c5cnn(C(C)C)c5)n4)ccc3C2)cc1
O=C(CCCCCn1cc(Nc2ncc3ccn(-c4ccc(Br)cc4)c3n2)cn1)NO,O=C(CCCCCCn1cc(Nc2ncc3ccn(Cc4cccc(F)c4)c3n2)cn1)NO
CS(=O)(=O)c1ccc(-n2ccc3cnc(Nc4cnn(CCCCCC(=O)NO)c4)nc32)cc1,O=C(CCCCCCn1cc(Nc2ncc3ccn(Cc4cccc(F)c4)c3n2)cn1)NO
Cn1c(-c2c(Cl)cccc2Cl)nc2c(NC(=O)C3CC3)nccc21,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
CCCNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1Cl,Cc1cnc(Nc2cnn(C)c2)nc1N1CCC2(CCNC2=O)CC1
CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,Cc1ccc(C(=O)C=CC(=O)N2CCc3cc(Nc4ncc(C)c(-c5cnn(C(C)C)c5)n4)ccc3C2)cc1
NC(=O)c1cc(-c2ccc(Cl)cc2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,NC(=O)c1cc(-c2ccccc2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12
O=C(Nc1nc2cccc(-c3cccc(C(F)(F)F)c3)n2n1)C1CC1,N#CCNC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
NC1CCCCC1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3c(Cl)c[nH]c23)n1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
COc1cc(Nc2nccc3nc(-c4c(Cl)cccc4Cl)[nH]c23)ncn1,Cc1cc(Nc2nccc3nc(-c4c(Cl)cc(C#N)cc4Cl)[nH]c23)ncn1
O=C(CCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,O=C(CCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO
O=C(CCCCCCC(=O)N1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,Cc1ccc(C(=O)C=CC(=O)N2CCc3cc(Nc4ncc(C)c(-c5cnn(C(C)C)c5)n4)ccc3C2)cc1
O=C(CCCCCCN1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,Cc1ccc(C(=O)C=CC(=O)N2CCc3cc(Nc4ncc(C)c(-c5cnn(C(C)C)c5)n4)ccc3C2)cc1
O=C1Nc2cc(Br)ccc2C1=C1Nc2ccccc2C1=NOCCN1CCNCC1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
N#Cc1cc(Cl)c(-c2nc3ccnc(Nc4cc(N)ncn4)c3[nH]2)c(Cl)c1,Cc1cc(Nc2nccc3nc(-c4c(Cl)cc(C#N)cc4Cl)[nH]c23)ncn1
COC(=O)Nc1nc2cccc(-c3cccc(C(C)C)c3)n2n1,N#CCNC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
CNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1C(F)(F)F,Cc1cnc(Nc2cnn(C)c2)nc1N1CCC2(CCNC2=O)CC1
O=C(CCCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4)c3n2)cn1)NO,O=C(CCCCCCn1cc(Nc2ncc3ccn(Cc4cccc(F)c4)c3n2)cn1)NO
CCC(=O)Nc1nc2cccc(-c3cccc(C(C)C)c3)n2n1,N#CCNC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
CNCCNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccc(Cl)cc34)nc12)C(=O)N1CC(C#N)C1
Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)Cc2ccc(OC(F)(F)F)cc2)nc1-c1cnn(C(C)C)c1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc3c(c2)CC(=O)N3)nc1-c1cnn(C(C)C)c1,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
CC1(C)OCC(=O)Nc2cc(Nc3nc(NCC(F)(F)F)c4occc4n3)ccc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc3c(c2)CC(=O)N3C)nc1-c1cnn(C(C)C)c1,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccc(F)cc4)c3n2)cn1)NO,O=C(CCCCCCn1cc(Nc2ncc3ccn(Cc4cccc(F)c4)c3n2)cn1)NO
Cc1cccc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)c1,N#CCNC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccc(Br)cc4)c3n2)cn1)NO,O=C(CCCCCCn1cc(Nc2ncc3ccn(Cc4cccc(F)c4)c3n2)cn1)NO
Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)C2CCCN2)nc1-c1cnn(C(C)C)c1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)C2CCCN2C(=O)C2(C#N)CC2)nc1-c1cnn(C(C)C)c1,CCn1cc(-c2cnc3[nH]cc(C(=O)NC(C)C(=O)N4CC(C#N)C4)c3n2)cn1
Cc1cnc(Nc2ccc3c(c2)CCN3C(=O)C2CC2)nc1-c1cnn(C(C)C)c1,Cc1ccc(C(=O)C=CC(=O)N2CCc3cc(Nc4ncc(C)c(-c5cnn(C(C)C)c5)n4)ccc3C2)cc1
CC(=O)Nc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)c1,NC(=O)c1cc(-c2ccccc2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12
NS(=O)(=O)C1C2CCC(CC2)C1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,NC(=O)c1cc(-c2ccccc2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12
NC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(CO)Cc1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
O=C(NCC1CC1)c1cnc(Nc2ccc3ncsc3c2)cc1NC(CO)Cc1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
COCCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(CO)Cc1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC(F)(F)F)C1,CN(c1ncnc2[nH]ccc12)N1CCC(C)(C(=O)NCC(F)(F)F)C1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
CSc1nccc(-c2[nH]c(-c3ccc(O)cc3)nc2-c2ccc(F)cc2)n1,CCOP(=O)(CCn1cc(-c2ccc(-c3nc(-c4ccc(F)cc4)c(-c4cc[nH]c(=O)c4)[nH]3)cc2)nn1)OCC
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(OCCN4CCOCC4)c(F)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CCC(O)C1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2ccccn2)c1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
CC1CCCCC1Nc1cc(Nc2ccccc2)ncc1C(N)=O,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
NC(=O)c1cnc(Nc2ccccc2)cc1NC(CO)c1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
CCC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)Nc1cccc(CSc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC(F)F)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(C)(C)O)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCn2ccnc2)c1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnoc3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
O=C(Nc1nc2cccc(C3CCC(NC(=O)C4CC4(F)F)CC3)n2n1)C1CC1,N#CCNC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
NC(=O)c1cnn2cccc2c1NCc1cccc(NC(=O)COc2c(F)c(F)c(F)c(F)c2F)c1,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(NCc2cccc(NC(=O)C=CCN)c2)n1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CCN(C)C4=O)ccc3C)ccc2n1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C(F)F)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)N4CCOCC4)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)C3CC3(F)F)n2)cn1,Cc1cnc(Nc2cnn(C)c2)nc1N1CCC2(CCNC2=O)CC1
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CC(O)C1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2C#N)c1,COc1cc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc(OC)c1OC
C=CC(=O)Nc1cc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)ccc1F,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2F)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
CN(C)C(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(CO)Cc1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncn2)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ncc12,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(CC(=O)NC)c3)ncc2Cl)cc1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
NC(=O)c1cnc(Nc2ccc3[nH]ncc3c2)cc1NCc1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
C=CC(=O)Nc1cccc(CN(C)c2nc(Nc3cnn(C)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
CN(C)CC1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
CN(C)C=C(C#N)C(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
C=CC(=O)NCCOc1cc(Cc2ccccc2)cc2[nH]c(-c3n[nH]c4cc(C(F)F)ccc34)cc12,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)NCC(F)(F)F)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
CC(Nc1nc(Nc2cn(C)cn2)c2[nH]ccc2n1)c1ncc(F)cn1,CC(Nc1nc(Nc2cn(C)cn2)c2cccnc2n1)c1ncc(F)cn1
C=C(C)C(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
O=C(Nc1nc2cccc(C3CCC4(CC3)CN(C(=O)C3CC3(F)F)C4)n2n1)C1CC1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
NC(=O)c1cnc(Nc2ccc3c(c2)CC(=O)N3)cc1NCc1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
NC(=O)c1ccc(Nc2cc(NCc3ccccc3)c(C(N)=O)cn2)cc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
C=CC(=O)Nc1ccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)cc1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Br)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc(N)c2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
CCC(=O)N1CCC(c2ccc(Nc3cc(NCc4cccc(-c5ccncc5)c4)c(C(N)=O)cn3)cc2)CC1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
C=CC(=O)Nc1cccc(CNc2nc(NCCCCN(CC)CC)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2ccccc2)c1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccc(F)cc3)ncn2)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)N(C)C)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)Nc1ccc(F)c(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccc(Cl)cc34)nc12)C(=O)N1CC(C#N)C1
CC1CCCCC1n1c(-c2ccc(C=C(C#N)C(=O)N(C)C)o2)nc2cnc3[nH]ccc3c21,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2C)c1,COc1cc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc(OC)c1OC
CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CN4CCOCC4)n3)s2)cc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
O=C(NC1CC1)c1cnc(Nc2ccc3ncsc3c2)cc1NC(CO)Cc1ccccc1,CCc1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)sc1C
C=CC(=O)Nc1cccc(CNc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3OC)n2)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCOCC4)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)N1CCCC(Nc2ncnc3[nH]ccc23)C1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1,COc1cc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc(OC)c1OC
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1ccccc1OCCn1ccnc1,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
O=C(c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1)C(F)(F)F,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21
CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(CO)Cc1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
C=CC(=O)N1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)cc1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(NCc2cccc(NC(=O)C=CCN(C)C)c2)n1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
CC(Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,CC(Nc1nc(Nc2cn(C)cn2)c2cccnc2n1)c1ncc(F)cn1
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C(C)(C)COC)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)cc1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
NC(=O)c1cnc(Nc2ccccc2)cc1NC(CO)Cc1ccccc1,N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccn4)ncc3C(N)=O)CC2)nc1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2cnccn2)c1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21
CCC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncc2C(N)=O)c1,N#CCC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1
C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1C,NC(=O)c1cc(-c2ccccc2)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCOCC4)cc3F)ncc2Cl)c1,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)N(C)c1cc(Nc2ncc(Cl)c(NCCCNC(=O)c3ccc(C#N)cc3)n2)ccc1F,C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2C(F)(F)F)c1,COc1cc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc(OC)c1OC
