Source_Mol,Target_Mol
Oc1cccc(-c2nc(-c3ccc(Cl)c(Cl)c3)cc(N3CCOCC3)n2)c1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1cccnc1,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1
CCC(Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O)C(N)=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1nc2ccc(-c3ccccc3)cc2s1,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1
CN(C)S(=O)(=O)c1ccc(-c2cnn3c2CN(c2ccnc4[nH]ccc24)CC3)cc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1ccc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2c1,COCC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1
COc1ccc(-c2cc3c(C)nc(N)cc3n(C3CCC(OCCO)CC3)c2=O)cn1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Cc1nc(NC(=O)N2CCCC2(C)C(N)=O)sc1-c1csc(C2(C(F)(F)F)CC2)n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2cc(OC3CCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CNC(=O)C1CCCN1c1cc2c(cn1)-c1nc(-c3ncnn3C(C)C)cn1CCO2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CN(C)C(=O)C1CCC(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1,CNC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
CC1COCCN1c1nc(-c2cnc(N)cc2C(F)(F)F)nc2c1CC1COCCN21,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Nc1cc(C(F)(F)F)c(-c2nc(N3C4CCC3COC4)cc(N3C4CCC3COC4)n2)cn1,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
CC1CN(c2cc(=O)c3ccc4ccccc4c3o2)CCO1,CN(C)C(=O)c1cc(CN(C)c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1
CC1COc2cc(C(N)=O)ccc2-c2nc(-c3ncnn3-c3ccc(F)cc3F)sc21,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCOc1ccc(Nc2nc3ccccn3c2-c2nc(C)nc(N)n2)cn1,CNC(=O)c1nc(-c2nc(-c3cnc4ccccn34)c(C)nc2N)n(C)n1
CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N)cc1OCC2,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
O=CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
COCc1ccc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nn12,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Nc1cc(C(F)F)c(-c2nc(N3CC4CC3CO4)nc(N3CC4CC3CO4)n2)cn1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
COCCNC(=O)c1cn2c(Cl)c(-c3cnc(N)nc3)nc(N3CCOCC3)c2n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2s1,CS(=O)(=O)c1cncc(-c2ccc3nc(N)sc3c2)c1
Cc1nc(N)nc2ncc(-c3cnc4[nH]nc(NS(=O)(=O)c5ccc(F)cc5F)c4c3)cc12,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Cc1cc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCC1CCOCC1)C(=O)CN2,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2o1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
COc1cccc(OC(C)c2cc(C(=O)N(C)CCO)cn3c(=O)cc(N4CCOCC4)nc23)c1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
O=S(=O)(Nc1cc(-c2ccc3sncc3c2)cnc1Cl)c1ccc(F)cc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
CC(Nc1ccccc1)c1cc(C(=O)N(C)CC(=O)O)cn2c(=O)cc(N3CCOCC3)nc12,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ncc(-c2ccc3ncnc(NCCN(C)C)c3c2)cc1NS(C)(=O)=O,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
COc1ncc(-c2cc(OCCCNc3ncc(C(=O)NO)cn3)c3ncnc(C)c3c2)cc1F,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(-c3cccnc3)nc12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
NC(=O)c1cccc(Nc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)c1,CNC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
CC(=O)Nc1nc2ccc(-c3cnc(N)nc3)cc2s1,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1
COc1ccc(-c2cc(OCCCCC(=O)NO)c3ncnc(C)c3c2)cn1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2(C)C(=O)N3CC2CC2)cc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Oc1cccc(-c2cc(N3CCOCC3)nc(NCCc3ccncc3)n2)c1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccccn4)cc3)nc21,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Cn1cc(CN2CCCC2)c2nc(-c3cccc(CO)c3)nc(N3CCOCC3)c21,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3ncnc(NCCN4CCCCC4)c3c2)cc1[N+](=O)[O-],COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
CC1COCCN1c1nc(-c2cnc(N)nc2C(F)F)cc(N2CCOCC2)n1,CNc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1
COC1CCC(CN2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ncc(-c2ccc3ncnc(NCCN4CCCCC4)c3c2)cc1NS(C)(=O)=O,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
COC1CCC(N2CC(=O)Nc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ccc(-c2ccn3ncc(C=NN(C)S(=O)(=O)c4cc([N+](=O)[O-])ccc4C)c3n2)cc1OC,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC1COCC(C)N1c1nc(-c2cnc(N)cc2C(F)(F)F)nc(N2C(C)COCC2C)n1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CC(Nc1ccccc1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CS(=O)(=O)C3)cc1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Cc1nc(NC(=O)N2CCC(O)C2C(N)=O)sc1-c1csc(C(C)(C)C)n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cn1cnc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc21,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1
Nc1cc(C(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CCNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2cc(OCCN(c3ncc(C(=O)NO)cn3)C(C)C)c3ncnc(C)c3c2)cc1F,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
CC1CN(c2cn3c(n2)-c2ccc(N4CCCC4C(N)=O)cc2OCC3)C(=O)O1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)c1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CC(=O)Nc1cn2cc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(C(C)(C)C)nc3n2)cc1CO,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CNCCCN(C)c1cc([N+](=O)[O-])ccc1S(=O)(=O)N(CCO)N=Cc1cnn2ccc(C#N)cc12,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CN(N=Cc1cnn2ccc(Cl)nc12)S(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CC(C)C1COC(=O)N1c1cn2c(n1)-c1ccc(N3CCCC3C(N)=O)cc1OCC2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1nc2cnc3ccc(-c4ccc(F)cc4)cc3c2n1-c1ccc(F)cc1,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3ccccc3ncc21
O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
Oc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc3nc[nH]c3c2)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1,CC1COCCN1c1cc(C2(S(=O)(=O)C3CC3)CC2)nc(-c2ccc(NC(=S)NCCO)cc2)n1
CC(=O)Nc1nc2ccc(-c3cnc(N)c(C)c3)cc2s1,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1
COc1ncc(-c2ccc3ncnc(NC4CCN(C(C)=O)CC4)c3c2)cc1NS(C)(=O)=O,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
NC(=O)C1CCCN1c1ccc2c(c1)OCCn1cc(N3C(=O)OCC3C(F)(F)F)nc1-2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2cnc(N)nc21,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4cccc(C(F)(F)F)c4)c3)cc2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3ncnc(NCCN(C)C)c3c2)cc1C#N,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
NC(=O)c1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccncc2)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1nc(N)nc(-c2c(Nc3cccc4[nH]ncc34)nc3ccccn23)n1,CNC(=O)c1nc(-c2nc(-c3cnc4ccccn34)c(C)nc2N)n(C)n1
CN(C)Cc1ccc(-c2ccnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccc(F)cc5F)c4)cc23)cc1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1
CC1COCCN1c1nc(-c2cnc(N)nc2C(F)(F)F)nc2c1CC1COCCN21,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Cc1ccccc1[S+]([O-])c1nc(-c2cnn3ccc(Br)cc23)cs1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
NC(=O)C(Nc1ccc2c(c1)OCCn1cc(N3C(=O)OCC3C(F)F)nc1-2)C1CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cccc(-c2nc(N3CCOCC3)c3[nH]ccc3n2)c1,COCC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1
Cc1cc(OC(C)c2cc(C(=O)N(C)CCO)cn3c(=O)cc(N4CCOCC4)nc23)ccc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CNC(=O)C(C)Cn1cnc2ccc(-c3cnc(C(F)(F)F)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=C(CCCCCOc1ccc2c(c1)N=C(NC(=O)c1ccccc1)N1CCN=C21)NO,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CCC(C)(O)CC5)c4n3)cc(OC(F)F)c2C1=O
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3nc(NCCN4CCOCC4)nc(N4CCOCC4)n3)CC2)cc1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
COc1ncc(-c2cc(OCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,COc1ncc(-c2cc(OCC3CCC3)cc3c2CNC3=O)cc1NS(C)(=O)=O
O=C(O)c1ccc2occ(C=NNc3nc(N4CCOCC4)c4sccc4n3)c(=O)c2c1,CN(C)C(=O)c1cc(CN(C)c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(CCO)c4)cc2OCC3)n(C)n1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ncc(-c2ccc3nccc(-c4ccc(CN(C)C)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1,COc1ncc(-c2cc(OCC3CCC3)cc3c2CNC3=O)cc1NS(C)(=O)=O
Cc1c(F)cccc1OC(C)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC1COCCN1c1nc(-c2cnc(N)cc2C(F)(F)F)nn2cc(CN3CCN(S(C)(=O)=O)CC3)cc12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(C)n1cnc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc21,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1
Cc1nc(N)nc(-c2c(Nc3ccc4ncccc4c3)nc3ccccn23)n1,CNC(=O)c1nc(-c2nc(-c3cnc4ccccn34)c(C)nc2N)n(C)n1
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2nc3c(c(N4CCOCC4)n2)CS(=O)(=O)CC3)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccn2ncc(C=NN(C)S(=O)(=O)c3cc([N+](=O)[O-])ccc3C)c2n1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
CC(=O)c1ccc(-c2ccc3ncc4nc(C)n(-c5ccc(F)cc5)c4c3c2)cc1,N#Cc1cnc(N)nc1N1CCCC1c1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccccc1
Cc1cccc(OC(C)c2cc(C(=O)N(C)CCO)cn3c(=O)cc(N4CCOCC4)nc23)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1ncc(-c2ccc3nc(NC(=O)CCCN4CCOCC4)sc3c2)cc1C(F)(F)F,Nc1nc2ccc(-c3cnn(C4CC4)c3)cc2s1
O=[N+]([O-])c1cccc(S(=O)(=O)N2CCN(c3nc(NCCN4CCOCC4)nc(N4CCOCC4)n3)CC2)c1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,COc1ccc(-c2ncnc3ccc(-c4cnc5ccccc5c4)cc23)cc1OC
COc1ncc(-c2cnc3nccc(-c4ccncc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,COc1ncc(C2=CCOCC2)cc1NS(=O)(=O)c1cn(Cc2ccccc2)c(C)n1
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccccc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
OCc1cccc(-c2nc(N3CCOCC3)c3[nH]cc(CN4CCCC4)c3n2)c1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
O=c1cc(N2CCOCC2)nc2n1CCC(C(F)(F)F)N2c1cc(F)cc(F)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1F,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ccc(Nc2nc3ccc(N4CCNCC4)cn3c2-c2nc(C)nc(N)n2)cn1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
O=C(c1ccccc1)N1CCOc2ccc(-c3cnc4ccccc4c3)cc2C1,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
NC(=O)C1CCCN1c1ccc2c(c1)OCCn1cc(N3C(=O)OCC3C(F)F)nc1-2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccc(-c2cc3c(C)nc(N)nc3n2C2CCC(OCCO)CC2)cn1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CNC(=O)c1nc(-c2nc(-c3cnc4ccccn34)cnc2N)n(C)n1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCCn1cc(cn1)-c1ncnc3c(C)c-2sc13,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2cc(OC(C)C)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccccc1S(=O)(=O)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1
Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)c3ccc(NC(=O)c4ccncc4)cc3n2)cn1,COc1ncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1C#N
COc1ncc(-c2cc3c(C)nc(N)cc3n(C3CCCC3)c2=O)cc1NS(=O)(=O)c1ccc(Cl)s1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CN(C)C(=O)N1CCC(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1,CNC(=O)NC1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
COCCOc1cc(-c2ccc3nc(NC(C)=O)cn3n2)cnc1N,COc1ccc(-c2cc(-c3ccnn3CC(F)(F)F)c3c(N)ncnn23)cc1N1CCOC(C)(C)C1=O
CS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)c(Br)c1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
Clc1ccccc1-c1ocnc1-c1cc2c(s1)-c1ncccc1OCC2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1cc(C(F)F)c(-c2nc(N3CCOCC34CCC4)nc(N3CCOCC34CCC4)n2)cn1,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)cc(N3CCOCC3)n2)cn1,Nc1ncc(-c2nc(N3CCOCC3)c3cccnc3n2)cn1
CC(C)(O)c1ccc(-c2cnc3c(n2)N(C2CCC(O)CC2)C(=O)CN3)cn1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C(C)C)c2C1=O
COc1ncc(-c2cc(OCCCCCCCCC(=O)NO)c3ncnc(C)c3c2)cc1NS(C)(=O)=O,COc1ncc(-c2cc(OCC3CCC3)cc3c2CNC3=O)cc1NS(C)(=O)=O
CC(Oc1ccc2c(c1)OCCn1cc(-c3nc(CO)nn3CC(F)(F)F)nc1-2)C(N)=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CN(C)CC(=O)N1CCC(c2cc(-c3cnc(N)c(-n4nnc5ccccc54)n3)n(C)n2)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COC1CCN(c2cn3c(n2)-c2ccc(N4CCCC4C(N)=O)cc2OCC3)C1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
