Source_Mol,Target_Mol
COc1ccc2nc(C(C)Nc3ncnc4[nH]cnc34)n(-c3cc(F)cc(F)c3)c2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)n(C)c2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc3c(c(OCC4CN(CC(C)(C)O)CCO4)c2)COC3)cc1NS(C)(=O)=O,O=C1NCc2c1cc(OC1CCN(C(=O)C3CC3)C1)cc2-c1cnc(F)c(O)c1
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1CCCCCC(=O)NO,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnn2c(-c3ccncc3)cc(-c3ccnn3C3CCCCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(N2CCc3ncnc(Nc4cccc(C)c4)c3C2)cc1C,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
COC=CC(=O)c1cc2c3c(c(N)cc(NC(=O)C(C)C)c3n1)N=C2,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2cnc3ccccc3c2)c2c(N)ncnc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3ncnc(NC4CCCN(CCO)C4)c3c2)cc1C#N,CC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1
CC(Nc1nc(N)nc2[nH]cnc12)c1nn(-c2cccnc2)c2cc(F)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1NS(=O)(=O)CCCNC(=O)c1ccc3c(c1)N2CCO3,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
C=CC(=O)N1CCc2ccc(Nc3ncnc4ccc(-c5cnc6ccccc6c5)cc34)cc21,C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C
CC(=O)N1CCN(c2cccc(-c3cc(-c4cnn(C5CC5)c4)c4c(N)ncnn34)c2)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnn2c(-c3cccc(CN4CCCC4=O)c3)cc(-c3ccnn3C3CCOCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2nn(C(C)c3nc4cccc(F)c4c(=O)n3C(C)C)c3ncnc(N)c23)cc1F,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1ccccc1-n1c(Cn2nc(-c3ccc4[nH]ccc4c3)c3c(N)ncnc32)nc2cccc(F)c2c1=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(N2CCc3ncnc(-c4ccnc(NC5CCN(C)CC5)c4)c3C2)cc1C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(N2CCc3ncnc(Nc4cccc(C(=O)NC5CCOCC5)c4)c3C2)cc1C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(=O)N1CCN(c2cccc(-c3cc(Br)c4c(N)ncnn34)c2)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc3c(c(NC(=O)c4csc(C)n4)c2)COC3)cc1NS(C)(=O)=O,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
Cc1cccc2nc(Cn3cnc4c(N)ncnc43)n(-c3ccccc3)c(=O)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(=O)N1CCN(c2cc(-c3cc(Cl)c4c(N)ncnn34)ccc2C)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2C1CCc2ccccc2C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
C=CC(=O)Nc1cccc(Nc2ncnc3ccc(-c4ccc(Cl)nc4)cc23)c1,C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C(C)=O)CC3=O)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1S(=O)(=O)NCCCNC(=O)c1ccc3c(c1)N2CCO3,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CN(N=Cc1cnn2ccc(C#N)cc12)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NCc1ccccn1,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(C(C)Nc4cc(F)cc(F)c4)c3o2)CCO1,CCNC(=O)c1cc(C(C)Nc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1
CNS(=O)(=O)c1cc(N2CCOc3ccc(CN(C)C)cc32)cnc1OC,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC(Nc1ncnc2[nH]cnc12)c1cc(Cl)c2cccnc2c1-c1cccc(F)c1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
O=S(=O)(Nc1cc(-c2ccc3occc3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
CC(Nc1nc(N)nc(N)c1C#N)c1nn(-c2ccncc2)c2cc(F)ccc12,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
COc1ncc(-c2ccc3nncc(Cl)c3c2)cc1NS(=O)(=O)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
CN(C)c1cccc(-c2cc(-c3ccnn3C3CCCCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CN(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CNCc1ccc2c(c1)N(c1cnc(OC)c(NS(C)(=O)=O)c1)CCO2,COc1ncc(-c2cc(OC3CN(C(=O)C4CC4)C3)cc3c2CNC3=O)cc1NS(C)(=O)=O
CC(=O)N1CC(C)N(c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2C#N)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3c(c2)OCO3)cc1NS(C)(=O)=O,COc1ncc(-c2cccc3c2CNC3=O)cc1NS(C)(=O)=O
COc1ccc(CNc2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)cc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(CC)C(=O)C3)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(Nc1ncnc2[nH]cnc12)c1cc2ccccn2c(=O)c1-c1ccccc1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC(=O)N1C(C)CN(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)CC1C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(=O)Nc1cccc(-c2cc(-c3ccnn3C3CCCCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC1(Cc2ccccc2)C(=O)Nc2ccc(-c3ccc4nccnc4n3)cc21,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
CC1CN(C2COC2)CC(C)N1c1cccc(-c2cc(-c3ccnn3C3CCOCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CNC(=O)c1ccc2c(c1)N(c1cnc(OC)c(S(=O)(=O)NC)c1)CCO2,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC(C)n1ncnc1-c1cn2c(n1)-c1cc(S(=O)(=O)N3CCN(C(C)(C)C)CC3)ccc1OCC2,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=c1c2c(F)cccc2nc(C2CCCN2c2ncnc3[nH]cnc23)n1C1CCCC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cn1cc(-c2cc(-c3ccnn3C3CCCCC3)c3c(N)ncnn23)cn1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCC(=O)N1CCC(Nc2ncnc3sc(-c4ccc(C#N)nc4)cc23)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
N#Cc1c(N)ncnc1N1C(c2nc3cccc(F)c3c(=O)n2-c2cc(F)cc(F)c2)CC2CCCCC21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2cnc3scnc3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(C#Cc3cccs3)c2c(=O)n1-c1ccccc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1cccc(C)c1-n1c(Cn2nc(-c3ccc4c(c3)OCO4)c3c(N)ncnc32)nc2cccc(F)c2c1=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCC(Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccnc2)c2cc(F)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccc(S(C)(=O)=O)c2)c2cc(Cl)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(=O)Nc1ccc(Nc2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)cc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
CN(C)C(=O)c1cccc(-c2cc(-c3ccnn3C3CCCCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1ccccc1-n1c(Cn2nc(-c3ccc4c(c3)OCO4)c3c(N)ncnc32)nc2cccc(F)c2c1=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2cnn(C)c2)c2c(N)ncnc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1C1CCN(C)CC1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CN(CCCN1CCOCC1)c1ccc(C#N)cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(C#N)cc12,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
Nc1ncnc2c1c(-c1cccc(OCC3CCCO3)c1)cn2C1CC(CN2CCC2)C1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CCC(Nc1ncnc2[nH]cnc12)c1nc(CCCCCC(=O)NO)c2ccccc2n1,CCC(Nc1nc(N)nc(C)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1
COc1ccc(-c2nn(Cc3nc4cccc(F)c4c(=O)n3-c3ccccc3C)c3ncnc(N)c23)cc1OC,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3nncc(Nc4ccc(NC(C)=O)cc4)c3c2)cc1NS(=O)(=O)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C(=O)N3CCC(C(C)(C)O)CC3)n(C)c2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2ccc3ncnc(NC4CCN(S(=O)(=O)C5CC5)C4)c3c2)cn1,CN(C1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1)S(C)(=O)=O
COc1ccc(-c2ccc3ncnc(NC4CCN(C(=O)OC(C)(C)C)C4)c3c2)cn1,C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(CCO)N=Cc1cnn2ccc(C#N)cc12,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
COc1ccc(-c2c3ccccc3cc3c(=O)cc(N4CCOCC4)oc23)cc1,Cc1cccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)c1
C=CC(=O)Nc1ccc(-n2c(=O)ccc3oc4ncc(-c5cccnc5)cc4c32)cc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2cc(Cl)ccc21,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC1(C)OC(=O)NC1c1cccc(-c2cc(-c3ccnn3C3CCOCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CNCc1ccc2c(c1)N(c1cnc(OC)c(S(=O)(=O)NC)c1)CCO2,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
C=CC(=O)N1CCN(Cc2cc3nc(-n4c(CC)nc5ccccc54)nc(N4CCOCC4)c3s2)C(=O)C1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2)CCOC3)cc1NS(C)(=O)=O,O=C1NCc2c1cc(OC1CCN(C(=O)C3CC3)C1)cc2-c1cnc(F)c(O)c1
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccsc2)c2c(N)ncnc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CNC(=O)c1ccc2c(c1)N(c1cnc(OC)c(NS(C)(=O)=O)c1)CCO2,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
Cn1c(CN2CCC(C(C)(C)O)CC2)nc2c(N3CCOCC3)nc(-c3cccc4[nH]ncc34)nc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
C=Cc1ccc2oc3ccc(=O)n(-c4cccc(NC(=O)c5ccc(OC)nc5)c4)c3c2c1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CCC(c1nc2cccc(F)c2c(=O)n1C1CC1)n1nc(-c2ccc(OC)c(OC)c2)c2c(N)ncnc21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(Nc1nc(N)nc(N)c1C#N)c1nn(-c2cccnc2)c2cc(F)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnn2c(-c3cccc(N4CCN(C5COC5)CC4)c3)cc(-c3ccnn3C3CCOCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccn3ncnc3c2)cc1NS(C)(=O)=O,COc1ncc(-c2cccc3c2CNC3=O)cc1NS(C)(=O)=O
CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1,CC1OC(=O)N(c2nc(-c3cnc(N)nc3C(F)(F)F)cc(N3CCOCC3)n2)C1CO
O=S(=O)(Nc1cc(-c2ccc3sccc3c2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
COc1ccc(-c2nn(C(c3nc4cccc(F)c4c(=O)n3C)C3CCC3)c3ncnc(N)c23)cc1F,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2nn(C(C)c3nc4cccc(F)c4c(=O)n3CC(C)C)c3ncnc(N)c23)cc1F,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnn2c(-c3cccc(C(=O)N4CCCC4)c3)cc(-c3ccnn3C3CCCCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C)C(=O)C3)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1cc(F)cc(-c2nn(C3CCc4ccccc4C3)c3ncnc(N)c23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1ncc(-c2ccn3ncc(-c4cccc(C(=O)N5CCOCC5)c4)c3n2)cn1,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
N#Cc1c(N)ncnc1N1C(c2nc3cccc(Cl)c3c(=O)n2-c2ccccc2)CC2CCCCC21,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2cc3c(c(-c4ccccn4)c2)COC3)cc1NS(C)(=O)=O,COc1ncc(-c2cccc3c2CNC3=O)cc1NS(C)(=O)=O
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1Cc1ccc(C(=O)NO)cc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(Nc1ncnc(N)c1-c1nnn[nH]1)c1nn2cccc2c(=O)n1-c1ccccc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnc2c1c(-c1ccc(Br)c(O)c1)nn2C1Cc2ccccc2C1,Cc1cc(-c2ccn3nc(N)c(C(=O)NC4CCC(C)(O)CC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2
COc1ncc(-c2ccc3ncnc(NC4CCCN(C(=O)C(F)(F)F)C4)c3c2)cc1[N+](=O)[O-],CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc2cc1S(=O)(=O)NCCCCN(C)C(=O)c1ccc3c(c1)N2CCO3,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
N#Cc1c(N)ncnc1N1CCCC1c1nc2cc(F)cc(F)c2c(=O)n1-c1ccccc1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
C=CC(=O)Nc1ccc(-n2c(=O)ccc3oc4ccc(-c5ccc(F)nc5)cc4c32)cc1,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
Nc1ccc2c(c1)CC(n1nc(-c3cc(F)c4c(c3)NCCO4)c3c(N)ncnc31)C2,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2nn(C(C)c3nc4cccc(F)c4c(=O)n3Cc3ccccc3)c3ncnc(N)c23)cc1F,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC1CN(C)CC(C)N1c1cccc(-c2cc(-c3ccnn3C3CCOCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COCCNc1cc(-c2ncnc3c2CN(c2cnc(OC)c(C)c2)CC3)ccn1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)N1CC(C)N(c2cc(-c3cc(Cl)c4c(N)ncnn34)ccc2C#N)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CC(Nc1ncnc2[nH]cnc12)c1nn(-c2ccc(C#N)cc2)c2cc(F)ccc12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ccc(-c2ccc3ncnc(NC4CCN(C(=O)C5CCOCC5)C4)c3c2)cc1C(N)=O,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CS(=O)(=O)NCc1cccc(-c2cc(-c3ccnn3C3CCOCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Nc1ncnn2c(-c3cccnc3)cc(-c3ccnn3C3CCCCCC3)c12,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
O=S(=O)(Nc1cc(-c2cc3cn[nH]c3cn2)cnc1Cl)c1ccccc1,CC1CCN(c2cnnc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccccc5)c4)cc23)CC1
CC1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(C)C1COC(=O)N1Cc1cccc(-c2cc(-c3ccnn3C3CCOCC3)c3c(N)ncnn23)c1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C)CC3=O)cc2n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
Cc1nc(-c2cn3c(n2)-c2cc(C(C)N4CCN(C(C)(C)C)CC4)ncc2OCC3)n(C(C)C)n1,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
CNS(=O)(=O)c1cc(N2CCOc3ccc(C(=O)N(C)C)cc32)cnc1OC,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
CC(=O)N1CCN(c2cccc(-c3cc(Cl)c4c(N)ncnn34)c2C)C(=O)C1(C)C,CS(=O)(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1
COc1ncc(-c2ccc3ccncc3c2)cc1NS(C)(=O)=O,CS(=O)(=O)Nc1cc(-c2ccc3cn[nH]c3c2)cnc1Cl
COc1ncc(-c2cc3c(c(NC(C)=O)c2)COC3)cc1NS(C)(=O)=O,COc1ncc(-c2cccc3c2CNC3=O)cc1NS(C)(=O)=O
