Source_Mol,Target_Mol
CSc1nc(NCc2ccc(Cl)cc2)c2cnn(CC(Cl)c3ccccc3)c2n1,CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
O=C(NNc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccccc1)c1ccc(Cl)cc1,O=C(NNc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccccc1)c1ccccc1
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCNCC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
O=C(NCCCN1CCOC1=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCCC1,COc1ccc(CCNc2ncc(C(=O)NCCCN3CCCC3=O)c(NC3CCCC3)n2)cc1OC
CCOCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,CSc1nc(NCCc2ccc(Cl)cc2)c2cnn(CC(Cl)c3ccccc3)c2n1
CCOCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(C)c3ccccc3)c2n1
CCOCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
CCOCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
COC(=O)c1cc2cc(NC(=O)c3cc(C)n[nH]3)cnc2[nH]1,COC(=O)c1cc2cc(NC(=O)c3ccccc3C)cnc2[nH]1
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(F)cc2)cc1,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(F)cc2)cc1,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(F)cc2)cc1,ClC(Cn1ncc2c(Nc3cccc(Br)c3)ncnc21)c1ccccc1
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(F)cc2)cc1,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(F)cc2)cc1,Clc1ccc(Cl)c(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(F)cc2)cc1,ClC(Cn1ncc2c(NCc3cccc(Br)c3)ncnc21)c1ccc(Br)cc1
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(F)cc2)cc1,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
COCc1cc2cc(NC(=O)c3ccccc3Br)cnc2[nH]1,COC(=O)c1cc2cc(NC(=O)c3ccccc3C)cnc2[nH]1
ClC(Cn1ncc2c(Nc3ccccc3)ncnc21)c1ccc(I)cc1,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1
ClC(Cn1ncc2c(Nc3ccccc3)ncnc21)c1ccc(I)cc1,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1
ClC(Cn1ncc2c(Nc3ccccc3)ncnc21)c1ccc(I)cc1,ClC(Cn1ncc2c(Nc3cccc(Br)c3)ncnc21)c1ccccc1
ClC(Cn1ncc2c(Nc3ccccc3)ncnc21)c1ccc(I)cc1,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1
ClC(Cn1ncc2c(Nc3ccccc3)ncnc21)c1ccc(I)cc1,ClC(Cn1ncc2c(NCc3cccc(Br)c3)ncnc21)c1ccc(Br)cc1
CSc1nc(NCc2ccccc2)c2ccn(Cc3ccc(F)cc3)c2n1,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(C)c3ccccc3)c2n1
CSc1nc(NCc2ccccc2)c2ccn(Cc3ccc(F)cc3)c2n1,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
COC(=O)c1cc2cc(NC(=O)c3ccccc3Br)cnc2[nH]1,COC(=O)c1cc2cc(NC(=O)c3ccccc3C)cnc2[nH]1
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C=Cn4cnc5c(N)ncnc54)c3)cc(C(F)(F)F)c2)cn1,Cc1ccc(C(=O)Nc2cccc(C(C)(C)C)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C=Cn4cnc5c(N)ncnc54)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C=Cn4cnc5cncnc54)c3)cc(C(F)(F)F)c2)cn1
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)on2)cc1C=Cn1cnc2c(NC3CC3)ncnc21,Cc1ccc(C(=O)Nc2cccc(C(C)(C)C)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)on2)cc1C=Cn1cnc2c(NC3CC3)ncnc21,Cc1ccc(C(=O)Nc2cccc(C(C)C)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
COC(=O)c1cc2cc(NCc3ccc4cc[nH]c4c3)cnc2[nH]1,CCn1nccc1CNc1cnc2[nH]c(C(=O)OC)cc2c1
O=C(Nc1cnc2[nH]c(CO)cc2c1)c1ccccc1Br,COC(=O)c1cc2cc(NC(=O)c3ccccc3C)cnc2[nH]1
CCCCNc1ncnc2c1cnn2CC(Cl)c1ccccc1,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1
CCCCNc1ncnc2c1cnn2CC(Cl)c1ccccc1,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1
CCCCNc1ncnc2c1cnn2CC(Cl)c1ccccc1,ClC(Cn1ncc2c(Nc3cccc(Br)c3)ncnc21)c1ccccc1
CCCCNc1ncnc2c1cnn2CC(Cl)c1ccccc1,CSc1nc(NCCc2ccc(Cl)cc2)c2cnn(CC(Cl)c3ccccc3)c2n1
CCCCNc1ncnc2c1cnn2CC(Cl)c1ccccc1,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1
CCCCNc1ncnc2c1cnn2CC(Cl)c1ccccc1,Clc1ccc(Cl)c(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1
CCCCNc1ncnc2c1cnn2CC(Cl)c1ccccc1,ClC(Cn1ncc2c(NCc3cccc(Br)c3)ncnc21)c1ccc(Br)cc1
COC(=O)c1cc2cc(NC(=O)c3ccc4[nH]ccc4c3)cnc2[nH]1,COC(=O)c1cc2cc(NC(=O)c3ccccc3C)cnc2[nH]1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4Cl)ncnc32)cc1,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4Cl)ncnc32)cc1,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4Cl)ncnc32)cc1,ClC(Cn1ncc2c(Nc3cccc(Br)c3)ncnc21)c1ccccc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4Cl)ncnc32)cc1,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4Cl)ncnc32)cc1,Clc1ccc(Cl)c(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4Cl)ncnc32)cc1,ClC(Cn1ncc2c(NCc3cccc(Br)c3)ncnc21)c1ccc(Br)cc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4Cl)ncnc32)cc1,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
COC(=O)c1cc2cc(NCc3ccc4[nH]cnc4c3)cnc2[nH]1,CCn1nccc1CNc1cnc2[nH]c(C(=O)OC)cc2c1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4)ncnc32)cc1,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4)ncnc32)cc1,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4)ncnc32)cc1,ClC(Cn1ncc2c(Nc3cccc(Br)c3)ncnc21)c1ccccc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4)ncnc32)cc1,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4)ncnc32)cc1,Clc1ccc(Cl)c(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4)ncnc32)cc1,ClC(Cn1ncc2c(NCc3cccc(Br)c3)ncnc21)c1ccc(Br)cc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4)ncnc32)cc1,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(C)c3ccccc3)c2n1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4)ncnc32)cc1,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCN)cc3)nc21
COC(=O)c1cc2cc(NCc3cnc4[nH]ccc4c3)cnc2[nH]1,CCn1nccc1CNc1cnc2[nH]c(C(=O)OC)cc2c1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,ClC(Cn1ncc2c(Nc3cccc(Br)c3)ncnc21)c1ccccc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,Clc1ccc(Cl)c(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,ClC(Cn1ncc2c(NCc3cccc(Br)c3)ncnc21)c1ccc(Br)cc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
Cc1cn(-c2cc(NC(=O)c3ccc4c(c3)CC(N(C)c3cncnc3)C4)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C=Cn4cnc5cncnc54)c3)cc(C(F)(F)F)c2)cn1
Cc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21,Cc1ccc(C(=O)Nc2cccc(C(C)(C)C)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
Cc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21,Cc1ccc(C(=O)Nc2cccc(C(C)C)c2)cc1C=Cn1cnc2c(NC3CC3)ncnc21
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4F)ncnc32)cc1,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4F)ncnc32)cc1,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4F)ncnc32)cc1,ClC(Cn1ncc2c(Nc3cccc(Br)c3)ncnc21)c1ccccc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4F)ncnc32)cc1,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4F)ncnc32)cc1,Clc1ccc(Cl)c(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4F)ncnc32)cc1,ClC(Cn1ncc2c(NCc3cccc(Br)c3)ncnc21)c1ccc(Br)cc1
Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4F)ncnc32)cc1,CSc1nc(NCc2ccc(F)cc2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1
Cc1ccc(C(Cl)Cn2ncc3c(Nc4ccccc4)ncnc32)cc1,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1
Cc1ccc(C(Cl)Cn2ncc3c(Nc4ccccc4)ncnc32)cc1,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1
Cc1ccc(C(Cl)Cn2ncc3c(Nc4ccccc4)ncnc32)cc1,ClC(Cn1ncc2c(Nc3cccc(Br)c3)ncnc21)c1ccccc1
Cc1ccc(C(Cl)Cn2ncc3c(Nc4ccccc4)ncnc32)cc1,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1
Cc1ccc(C(Cl)Cn2ncc3c(Nc4ccccc4)ncnc32)cc1,ClC(Cn1ncc2c(NCc3cccc(Br)c3)ncnc21)c1ccc(Br)cc1
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOCCOCCN)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ClC(Cn1ncc2c(NCCc3ccccc3)nc(SCCN3CCOCC3)nc21)c1ccccc1,CSc1nc(NCCc2ccc(Cl)cc2)c2cnn(CC(Cl)c3ccccc3)c2n1
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C=Cn4cnc5cncnc54)c3)cc(C(F)(F)F)c2)cn1
O=C(NCCCN1CCCC1=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCCC1,COc1ccc(CCNc2ncc(C(=O)NCCCN3CCCC3=O)c(NC3CCCC3)n2)cc1OC
Clc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1
Clc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1
Clc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,ClC(Cn1ncc2c(Nc3cccc(Br)c3)ncnc21)c1ccccc1
Clc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1
Clc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,Clc1ccc(Cl)c(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1
Clc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,ClC(Cn1ncc2c(NCc3cccc(Br)c3)ncnc21)c1ccc(Br)cc1
CN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CC1,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(Cc2cccnc2)CC1
CC(C)OC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
COc1ccc(Oc2ccc(S(=O)(=O)c3ccccc3CC(=O)O)cc2)cc1,COc1ccc(-c2ccc(S(=O)(=O)c3ccccc3C(C)C(=O)O)cc2)cc1
CC(C)OC(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
NCC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
CC#CCOc1ccc(S(=O)(=O)N2CCNCC2C(=O)NO)cc1,CC#CCOc1ccc(S(=O)(=O)N2CC(O)C(O)C(O)C2C(=O)NO)cc1
NCc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
CC#CCOc1ccc(S(=O)(=O)N2CCSC(C)(C)C2C(=O)NO)cc1,CC#CCOc1ccc(S(=O)(=O)N2CC(O)C(O)C(O)C2C(=O)NO)cc1
C#CCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(S(C)(=O)=O)cc3)cc2)CC1,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(Cc2cccnc2)CC1
C#CCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(S(C)(=O)=O)cc3)cc2)CC1,C#CCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC)cc3)cc2)CC1
C#CCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(S(C)(=O)=O)cc3)cc2)CC1,CC(C)c1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C(C)C)CC3)cc2)cc1
CC#CCOc1ccc(S(=O)(=O)N2CCN(C(=O)N(CC)CC)CC2C(=O)NO)cc1,CC#CCOc1ccc(S(=O)(=O)N2CC(O)C(O)C(O)C2C(=O)NO)cc1
CNC(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
C#CCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccccc3)CC2)cc1,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(Cc2cccnc2)CC1
O=C1NC(=O)C(CCO)(c2ccc(Oc3ccccc3)cc2)C(=O)N1,O=C1NC(=O)C(COCc2ccccc2)(c2ccc(Oc3ccccc3)cc2)C(=O)N1
CC(C)ON(C(CCN)C(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1,CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1
CC#CCOc1ccc(S(=O)(=O)N2CCN(C(C)=O)CC2C(=O)NO)cc1,CC#CCOc1ccc(S(=O)(=O)N2CC(O)C(O)C(O)C2C(=O)NO)cc1
O=S(=O)(CC1CS1)c1ccc(Oc2ccc(F)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(CSc1cccs1)C(=O)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C
COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc(Br)cc3)CC2)cc1,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(Cc2cccnc2)CC1
CC(C)CN(C(C(=O)NO)C(C)C)S(=O)(=O)c1ccc(-c2ccccc2)cc1,CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1
CCCCCCC1(c2ccc(-c3ccccc3)cc2)C(=O)NC(=O)NC1=O,CCC1(c2ccc(-c3ccccc3)cc2)C(=O)NC(=O)NC1=O
CCCOC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
CC#CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccs3)CC2C(=O)NO)cc1,CC#CCOc1ccc(S(=O)(=O)N2CC(O)C(O)C(O)C2C(=O)NO)cc1
CCOC(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
C#CCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc(Br)cc3)CC2)cc1,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(Cc2cccnc2)CC1
CC#CCOc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)CC2C(=O)NO)cc1,CC#CCOc1ccc(S(=O)(=O)N2CC(O)C(O)C(O)C2C(=O)NO)cc1
CCOc1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C4CC4)CC3)cc2)cc1,C#CCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC)cc3)cc2)CC1
CCOc1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C4CC4)CC3)cc2)cc1,CC(C)c1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C(C)C)CC3)cc2)cc1
CCCOC(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
CCCCCCC1(c2ccc(-c3ccccc3)cc2)C(=O)NC(=S)NC1=O,CCC1(c2ccc(-c3ccccc3)cc2)C(=O)NC(=O)NC1=O
COC(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
CCNC(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
CC#CCOc1ccc(S(=O)(=O)N2CCSCC2C(=O)NO)cc1,CC#CCOc1ccc(S(=O)(=O)N2CC(O)C(O)C(O)C2C(=O)NO)cc1
O=S(=O)(CC1CS1)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(S)CCCN1C(=O)c2ccccc2C1=O
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(S)CCCC(=O)OC
COC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
O=S(=O)(CC1CS1)c1ccc(Oc2ccc(I)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
CC(C(=O)O)c1ccccc1S(=O)(=O)c1ccc(-c2ccccc2)cc1,COc1ccc(-c2ccc(S(=O)(=O)c3ccccc3C(C)C(=O)NO)cc2)cc1
CC(C(=O)O)c1ccccc1S(=O)(=O)c1ccc(-c2ccccc2)cc1,COc1ccc(-c2ccc(S(=O)(=O)c3ccccc3C(C)C(=O)O)cc2)cc1
CC#CCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccccc3)CC2)cc1,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(Cc2cccnc2)CC1
CCCNC(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)CCN(CCN2CCOCC2)CC1,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)CCOCC1
O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)CCN(CCN2CCOCC2)CC1,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(Cc2cccnc2)CC1
O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)CCN(CCN2CCOCC2)CC1,C#CCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC)cc3)cc2)CC1
O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)CCN(CCN2CCOCC2)CC1,CC(C)c1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C(C)C)CC3)cc2)cc1
CC#CCOc1ccc(S(=O)(=O)N2CCN(C(=O)OC)CC2C(=O)NO)cc1,CC#CCOc1ccc(S(=O)(=O)N2CC(O)C(O)C(O)C2C(=O)NO)cc1
CC#CCOc1ccc(S(=O)(=O)N2CCN(C(=O)CCCC)CC2C(=O)NO)cc1,CC#CCOc1ccc(S(=O)(=O)N2CC(O)C(O)C(O)C2C(=O)NO)cc1
CNC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
O=C(NCCCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCOCC2)cc1)c1ccc(OC(F)(F)F)cc1,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)CCOCC1
CCCCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc(Br)cc3)CC2)cc1,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(Cc2cccnc2)CC1
